status,backend,label,timestamp
PASS,-asm,arith/triplet,2026-03-30 17:21:52
PASS,-asm,arith/fileinfo,2026-03-30 17:21:52
PASS,-asm,arith_new/023_arith_add,2026-03-30 17:21:52
PASS,-asm,arith_new/024_arith_subtract,2026-03-30 17:21:52
PASS,-asm,arith_new/026_arith_divide,2026-03-30 17:21:52
PASS,-asm,arith_new/025_arith_multiply,2026-03-30 17:21:52
PASS,-asm,arith_new/028_arith_unary_minus,2026-03-30 17:21:52
PASS,-asm,arith_new/027_arith_exponent,2026-03-30 17:21:52
PASS,-asm,arith_new/029_arith_precedence,2026-03-30 17:21:53
PASS,-asm,arith_new/030_arith_remdr,2026-03-30 17:21:53
PASS,-asm,assign/009_assign_string,2026-03-30 17:21:53
PASS,-asm,assign/010_assign_integer,2026-03-30 17:21:53
PASS,-asm,assign/011_assign_chain,2026-03-30 17:21:53
PASS,-asm,assign/012_assign_null,2026-03-30 17:21:53
PASS,-asm,assign/013_assign_overwrite,2026-03-30 17:21:53
PASS,-asm,assign/014_assign_indirect_dollar,2026-03-30 17:21:53
PASS,-asm,assign/015_assign_indirect_var,2026-03-30 17:21:53
PASS,-asm,assign/016_assign_to_output,2026-03-30 17:21:53
PASS,-asm,capture/058_capture_dot_immediate,2026-03-30 17:21:54
PASS,-asm,capture/059_capture_dollar_deferred,2026-03-30 17:21:54
PASS,-asm,capture/060_capture_multiple,2026-03-30 17:21:54
PASS,-asm,capture/061_capture_in_arbno,2026-03-30 17:21:54
PASS,-asm,capture/062_capture_replacement,2026-03-30 17:21:54
PASS,-asm,capture/063_capture_null_replace,2026-03-30 17:21:54
PASS,-asm,capture/064_capture_conditional,2026-03-30 17:21:54
PASS,-asm,concat/017_concat_two_strings,2026-03-30 17:21:54
PASS,-asm,concat/018_concat_three_strings,2026-03-30 17:21:54
PASS,-asm,concat/019_concat_var_string,2026-03-30 17:21:54
PASS,-asm,concat/020_concat_integer_string,2026-03-30 17:21:55
PASS,-asm,concat/021_concat_in_assignment,2026-03-30 17:21:55
PASS,-asm,concat/022_concat_multipart,2026-03-30 17:21:55
PASS,-asm,control/expr_eval,2026-03-30 17:21:55
PASS,-asm,control_new/031_goto_unconditional,2026-03-30 17:21:55
PASS,-asm,control_new/032_goto_loop_count,2026-03-30 17:21:55
PASS,-asm,control_new/033_goto_success,2026-03-30 17:21:55
PASS,-asm,control_new/034_goto_failure,2026-03-30 17:21:55
PASS,-asm,control_new/035_goto_both_branches,2026-03-30 17:21:55
PASS,-asm,control_new/036_goto_skip_to_end,2026-03-30 17:21:55
PASS,-asm,control_new/037_goto_nested_labels,2026-03-30 17:21:56
PASS,-asm,coverage/coverage_sno_nodes,2026-03-30 17:21:56
PASS,-asm,data/091_array_create_access,2026-03-30 17:21:56
PASS,-asm,data/092_array_loop_fill,2026-03-30 17:21:56
PASS,-asm,data/093_table_create_access,2026-03-30 17:21:56
PASS,-asm,data/094_data_define_access,2026-03-30 17:21:56
PASS,-asm,data/095_data_field_set,2026-03-30 17:21:56
PASS,-asm,data/096_data_datatype_check,2026-03-30 17:21:56
PASS,-asm,functions/083_define_simple_return,2026-03-30 17:21:56
PASS,-asm,functions/084_define_loop_call,2026-03-30 17:21:56
PASS,-asm,functions/085_define_two_args,2026-03-30 17:21:57
PASS,-asm,functions/086_define_locals,2026-03-30 17:21:57
PASS,-asm,functions/087_define_freturn,2026-03-30 17:21:57
PASS,-asm,functions/088_define_recursive_fib,2026-03-30 17:21:57
PASS,-asm,functions/089_define_in_pattern,2026-03-30 17:21:57
PASS,-asm,functions/090_define_entry_label,2026-03-30 17:21:57
PASS,-asm,hello/empty_string,2026-03-30 17:21:57
PASS,-asm,hello/hello,2026-03-30 17:21:57
PASS,-asm,hello/literals,2026-03-30 17:21:57
PASS,-asm,hello/multi,2026-03-30 17:21:57
PASS,-asm,keywords/076_builtin_ident,2026-03-30 17:21:58
PASS,-asm,keywords/077_builtin_differ,2026-03-30 17:21:58
PASS,-asm,keywords/078_builtin_gt,2026-03-30 17:21:58
PASS,-asm,keywords/079_builtin_lt_le_ge,2026-03-30 17:21:58
PASS,-asm,keywords/080_builtin_eq_ne,2026-03-30 17:21:58
PASS,-asm,keywords/081_builtin_datatype,2026-03-30 17:21:58
PASS,-asm,keywords/082_keyword_stcount,2026-03-30 17:21:58
PASS,-asm,keywords/097_keyword_alphabet,2026-03-30 17:21:58
PASS,-asm,keywords/098_keyword_anchor,2026-03-30 17:21:58
PASS,-asm,keywords/099_lexical_compare,2026-03-30 17:21:58
PASS,-asm,keywords/100_roman_numeral,2026-03-30 17:21:59
PASS,-asm,library/test_case,2026-03-30 17:21:59
PASS,-asm,library/test_math,2026-03-30 17:21:59
PASS,-asm,library/test_stack,2026-03-30 17:21:59
PASS,-asm,library/test_string,2026-03-30 17:21:59
PASS,-asm,output/001_output_string_literal,2026-03-30 17:21:59
PASS,-asm,output/002_output_integer_literal,2026-03-30 17:21:59
PASS,-asm,output/003_output_real_literal,2026-03-30 17:21:59
PASS,-asm,output/005_output_multiline,2026-03-30 17:21:59
