status,cell,test,detail,timestamp
PASS,snobol4_wasm,empty_string,,2026-03-31 01:43:10
PASS,snobol4_wasm,hello,,2026-03-31 01:43:10
PASS,snobol4_wasm,literals,,2026-03-31 01:43:10
PASS,snobol4_wasm,multi,,2026-03-31 01:43:10
PASS,snobol4_wasm,410_arith_int,,2026-03-31 01:43:10
PASS,snobol4_wasm,411_arith_unary,,2026-03-31 01:43:10
PASS,snobol4_wasm,412_arith_real,,2026-03-31 01:43:10
PASS,snobol4_wasm,413_arith_mixed,,2026-03-31 01:43:11
PASS,snobol4_wasm,414_remdr,,2026-03-31 01:43:11
PASS,snobol4_wasm,310_concat_strings,,2026-03-31 01:43:11
PASS,snobol4_wasm,311_concat_numeric,,2026-03-31 01:43:11
PASS,snobol4_wasm,312_concat_null,,2026-03-31 01:43:11
PASS,snobol4_wasm,210_indirect_ref,,2026-03-31 01:43:11
PASS,snobol4_wasm,211_indirect_assign,,2026-03-31 01:43:11
FAIL,snobol4_wasm,212_indirect_array,,2026-03-31 01:43:11
ASM_FAIL,snobol4_x86,001_output_string_literal,,
ASM_FAIL,snobol4_x86,002_output_integer_literal,,
ASM_FAIL,snobol4_x86,003_output_real_literal,,
ASM_FAIL,snobol4_x86,004_output_empty_string,,
ASM_FAIL,snobol4_x86,005_output_multiline,,
ASM_FAIL,snobol4_x86,006_output_keyword_alphabet,,
ASM_FAIL,snobol4_x86,007_output_null_var,,
ASM_FAIL,snobol4_x86,008_output_double_quoted,,
ASM_FAIL,snobol4_x86,009_assign_string,,
ASM_FAIL,snobol4_x86,010_assign_integer,,
ASM_FAIL,snobol4_x86,011_assign_chain,,
ASM_FAIL,snobol4_x86,012_assign_null,,
ASM_FAIL,snobol4_x86,013_assign_overwrite,,
ASM_FAIL,snobol4_x86,014_assign_indirect_dollar,,
ASM_FAIL,snobol4_x86,015_assign_indirect_var,,
ASM_FAIL,snobol4_x86,016_assign_to_output,,
ASM_FAIL,snobol4_x86,017_concat_two_strings,,
ASM_FAIL,snobol4_x86,018_concat_three_strings,,
ASM_FAIL,snobol4_x86,019_concat_var_string,,
ASM_FAIL,snobol4_x86,020_concat_integer_string,,
ASM_FAIL,snobol4_x86,021_concat_in_assignment,,
ASM_FAIL,snobol4_x86,022_concat_multipart,,
