status,cell,test,detail,timestamp
SKIP,snobol4_x86,_summary,,2026-03-31 18:36:36
SKIP,snobol4_jvm,_summary,,2026-03-31 18:36:36
SKIP,snobol4_net,_summary,,2026-03-31 18:36:36
SKIP,snobol4_wasm,_summary,,2026-03-31 18:36:36
SKIP,icon_x86,_summary,,2026-03-31 18:36:36
SKIP,icon_jvm,_summary,,2026-03-31 18:36:36
SKIP,icon_wasm,_summary,,2026-03-31 18:36:36
SKIP,prolog_x86,_summary,,2026-03-31 18:36:36
SKIP,prolog_jvm,_summary,,2026-03-31 18:36:36
SUMMARY,prolog_wasm,_summary,pass=0 fail=0,2026-03-31 18:36:36
SKIP,snocone_x86,_summary,,2026-03-31 18:36:37
