status,cell,test,detail,timestamp
PASS,snobol4_wasm,empty_string,,2026-03-31 00:37:19
PASS,snobol4_wasm,hello,,2026-03-31 00:37:20
PASS,snobol4_wasm,literals,,2026-03-31 00:37:20
PASS,snobol4_wasm,multi,,2026-03-31 00:37:20
PASS,snobol4_wasm,410_arith_int,,2026-03-31 00:37:20
PASS,snobol4_wasm,411_arith_unary,,2026-03-31 00:37:20
PASS,snobol4_wasm,412_arith_real,,2026-03-31 00:37:20
PASS,snobol4_wasm,413_arith_mixed,,2026-03-31 00:37:21
PASS,snobol4_wasm,414_remdr,,2026-03-31 00:37:21
PASS,snobol4_wasm,310_concat_strings,,2026-03-31 00:37:21
PASS,snobol4_wasm,311_concat_numeric,,2026-03-31 00:37:21
PASS,snobol4_wasm,312_concat_null,,2026-03-31 00:37:21
ASM_FAIL,snobol4_x86,001_output_string_literal,,
ASM_FAIL,snobol4_x86,002_output_integer_literal,,
ASM_FAIL,snobol4_x86,003_output_real_literal,,
ASM_FAIL,snobol4_x86,004_output_empty_string,,
ASM_FAIL,snobol4_x86,005_output_multiline,,
ASM_FAIL,snobol4_x86,006_output_keyword_alphabet,,
ASM_FAIL,snobol4_x86,008_output_double_quoted,,
ASM_FAIL,snobol4_x86,007_output_null_var,,
ASM_FAIL,snobol4_x86,009_assign_string,,
ASM_FAIL,snobol4_x86,010_assign_integer,,
ASM_FAIL,snobol4_x86,011_assign_chain,,
ASM_FAIL,snobol4_x86,012_assign_null,,
ASM_FAIL,snobol4_x86,013_assign_overwrite,,
ASM_FAIL,snobol4_x86,014_assign_indirect_dollar,,
ASM_FAIL,snobol4_x86,015_assign_indirect_var,,
ASM_FAIL,snobol4_x86,016_assign_to_output,,
ASM_FAIL,snobol4_x86,017_concat_two_strings,,
ASM_FAIL,snobol4_x86,018_concat_three_strings,,
ASM_FAIL,snobol4_x86,019_concat_var_string,,
ASM_FAIL,snobol4_x86,020_concat_integer_string,,
ASM_FAIL,snobol4_x86,021_concat_in_assignment,,
ASM_FAIL,snobol4_x86,022_concat_multipart,,
ASM_FAIL,snobol4_x86,023_arith_add,,
ASM_FAIL,snobol4_x86,024_arith_subtract,,
ASM_FAIL,snobol4_x86,025_arith_multiply,,
ASM_FAIL,snobol4_x86,026_arith_divide,,
ASM_FAIL,snobol4_x86,027_arith_exponent,,
ASM_FAIL,snobol4_x86,028_arith_unary_minus,,
ASM_FAIL,snobol4_x86,029_arith_precedence,,
ASM_FAIL,snobol4_x86,030_arith_remdr,,
ASM_FAIL,snobol4_x86,031_goto_unconditional,,
ASM_FAIL,snobol4_x86,032_goto_loop_count,,
ASM_FAIL,snobol4_x86,033_goto_success,,
ASM_FAIL,snobol4_x86,034_goto_failure,,
ASM_FAIL,snobol4_x86,035_goto_both_branches,,
ASM_FAIL,snobol4_x86,036_goto_skip_to_end,,
ASM_FAIL,snobol4_x86,037_goto_nested_labels,,
ASM_FAIL,snobol4_x86,038_pat_literal,,
ASM_FAIL,snobol4_x86,039_pat_any,,
ASM_FAIL,snobol4_x86,040_pat_notany,,
