status,cell,test,detail,timestamp
PASS,snobol4_wasm,empty_string,,2026-03-30 22:51:23
PASS,snobol4_wasm,hello,,2026-03-30 22:51:23
PASS,snobol4_wasm,literals,,2026-03-30 22:51:24
PASS,snobol4_wasm,multi,,2026-03-30 22:51:24
PASS,snobol4_wasm,410_arith_int,,2026-03-30 22:51:24
PASS,snobol4_wasm,411_arith_unary,,2026-03-30 22:51:24
PASS,snobol4_wasm,412_arith_real,,2026-03-30 22:51:24
PASS,snobol4_wasm,413_arith_mixed,,2026-03-30 22:51:25
PASS,snobol4_wasm,414_remdr,,2026-03-30 22:51:25
ASM_FAIL,snobol4_x86,001_output_string_literal,,
ASM_FAIL,snobol4_x86,002_output_integer_literal,,
ASM_FAIL,snobol4_x86,003_output_real_literal,,
ASM_FAIL,snobol4_x86,004_output_empty_string,,
ASM_FAIL,snobol4_x86,005_output_multiline,,
ASM_FAIL,snobol4_x86,006_output_keyword_alphabet,,
ASM_FAIL,snobol4_x86,007_output_null_var,,
ASM_FAIL,snobol4_x86,008_output_double_quoted,,
ASM_FAIL,snobol4_x86,009_assign_string,,
ASM_FAIL,snobol4_x86,010_assign_integer,,
ASM_FAIL,snobol4_x86,011_assign_chain,,
ASM_FAIL,snobol4_x86,012_assign_null,,
ASM_FAIL,snobol4_x86,013_assign_overwrite,,
ASM_FAIL,snobol4_x86,014_assign_indirect_dollar,,
ASM_FAIL,snobol4_x86,015_assign_indirect_var,,
ASM_FAIL,snobol4_x86,016_assign_to_output,,
ASM_FAIL,snobol4_x86,017_concat_two_strings,,
ASM_FAIL,snobol4_x86,018_concat_three_strings,,
ASM_FAIL,snobol4_x86,019_concat_var_string,,
ASM_FAIL,snobol4_x86,020_concat_integer_string,,
ASM_FAIL,snobol4_x86,021_concat_in_assignment,,
ASM_FAIL,snobol4_x86,022_concat_multipart,,
ASM_FAIL,snobol4_x86,023_arith_add,,
ASM_FAIL,snobol4_x86,024_arith_subtract,,
ASM_FAIL,snobol4_x86,025_arith_multiply,,
ASM_FAIL,snobol4_x86,026_arith_divide,,
ASM_FAIL,snobol4_x86,027_arith_exponent,,
ASM_FAIL,snobol4_x86,028_arith_unary_minus,,
ASM_FAIL,snobol4_x86,029_arith_precedence,,
ASM_FAIL,snobol4_x86,030_arith_remdr,,
ASM_FAIL,snobol4_x86,031_goto_unconditional,,
ASM_FAIL,snobol4_x86,032_goto_loop_count,,
ASM_FAIL,snobol4_x86,033_goto_success,,
ASM_FAIL,snobol4_x86,034_goto_failure,,
ASM_FAIL,snobol4_x86,035_goto_both_branches,,
ASM_FAIL,snobol4_x86,036_goto_skip_to_end,,
ASM_FAIL,snobol4_x86,037_goto_nested_labels,,
ASM_FAIL,snobol4_x86,038_pat_literal,,
ASM_FAIL,snobol4_x86,039_pat_any,,
ASM_FAIL,snobol4_x86,040_pat_notany,,
ASM_FAIL,snobol4_x86,041_pat_span,,
ASM_FAIL,snobol4_x86,042_pat_break,,
ASM_FAIL,snobol4_x86,043_pat_len,,
ASM_FAIL,snobol4_x86,044_pat_pos,,
ASM_FAIL,snobol4_x86,045_pat_rpos,,
ASM_FAIL,snobol4_x86,046_pat_tab,,
ASM_FAIL,snobol4_x86,047_pat_rtab,,
ASM_FAIL,snobol4_x86,048_pat_rem,,
ASM_FAIL,snobol4_x86,049_pat_arb,,
ASM_FAIL,snobol4_x86,050_pat_alt_two,,
ASM_FAIL,snobol4_x86,051_pat_alt_three,,
ASM_FAIL,snobol4_x86,052_pat_arbno,,
ASM_FAIL,snobol4_x86,053_pat_alt_commit,,
ASM_FAIL,snobol4_x86,054_pat_arbno_alt,,
ASM_FAIL,snobol4_x86,055_pat_concat_seq,,
ASM_FAIL,snobol4_x86,056_pat_star_deref,,
ASM_FAIL,snobol4_x86,057_pat_fail_builtin,,
ASM_FAIL,snobol4_x86,058_capture_dot_immediate,,
ASM_FAIL,snobol4_x86,059_capture_dollar_deferred,,
ASM_FAIL,snobol4_x86,060_capture_multiple,,
ASM_FAIL,snobol4_x86,061_capture_in_arbno,,
ASM_FAIL,snobol4_x86,062_capture_replacement,,
ASM_FAIL,snobol4_x86,063_capture_null_replace,,
ASM_FAIL,snobol4_x86,064_capture_conditional,,
ASM_FAIL,snobol4_x86,065_builtin_size,,
ASM_FAIL,snobol4_x86,066_builtin_substr,,
ASM_FAIL,snobol4_x86,067_builtin_replace,,
ASM_FAIL,snobol4_x86,068_builtin_trim,,
ASM_FAIL,snobol4_x86,069_builtin_dupl,,
ASM_FAIL,snobol4_x86,070_builtin_reverse,,
ASM_FAIL,snobol4_x86,071_builtin_ucase,,
ASM_FAIL,snobol4_x86,072_builtin_lcase,,
ASM_FAIL,snobol4_x86,073_builtin_lpad,,
ASM_FAIL,snobol4_x86,074_builtin_rpad,,
ASM_FAIL,snobol4_x86,075_builtin_integer_test,,
ASM_FAIL,snobol4_x86,word1,,
ASM_FAIL,snobol4_x86,cross,,
ASM_FAIL,snobol4_x86,word2,,
ASM_FAIL,snobol4_x86,word3,,
ASM_FAIL,snobol4_x86,word4,,
ASM_FAIL,snobol4_x86,wordcount,,
ASM_FAIL,snobol4_x86,083_define_simple_return,,
ASM_FAIL,snobol4_x86,084_define_loop_call,,
ASM_FAIL,snobol4_x86,085_define_two_args,,
ASM_FAIL,snobol4_x86,086_define_locals,,
ASM_FAIL,snobol4_x86,087_define_freturn,,
ASM_FAIL,snobol4_x86,088_define_recursive_fib,,
ASM_FAIL,snobol4_x86,089_define_in_pattern,,
ASM_FAIL,snobol4_x86,090_define_entry_label,,
ASM_FAIL,snobol4_x86,091_array_create_access,,
ASM_FAIL,snobol4_x86,092_array_loop_fill,,
ASM_FAIL,snobol4_x86,093_table_create_access,,
ASM_FAIL,snobol4_x86,094_data_define_access,,
ASM_FAIL,snobol4_x86,095_data_field_set,,
ASM_FAIL,snobol4_x86,096_data_datatype_check,,
ASM_FAIL,snobol4_x86,076_builtin_ident,,
ASM_FAIL,snobol4_x86,077_builtin_differ,,
ASM_FAIL,snobol4_x86,078_builtin_gt,,
ASM_FAIL,snobol4_x86,079_builtin_lt_le_ge,,
ASM_FAIL,snobol4_x86,080_builtin_eq_ne,,
ASM_FAIL,snobol4_x86,081_builtin_datatype,,
ASM_FAIL,snobol4_x86,082_keyword_stcount,,
ASM_FAIL,snobol4_x86,097_keyword_alphabet,,
ASM_FAIL,snobol4_x86,098_keyword_anchor,,
ASM_FAIL,snobol4_x86,099_lexical_compare,,
ASM_FAIL,snobol4_x86,100_roman_numeral,,
COMPILE_FAIL,icon_x86,rung01_paper_compound,compile,2026-03-30 22:51:53
COMPILE_FAIL,icon_x86,rung01_paper_lt,compile,2026-03-30 22:51:53
COMPILE_FAIL,icon_x86,rung01_paper_mult,compile,2026-03-30 22:51:53
COMPILE_FAIL,icon_x86,rung01_paper_nested_to,compile,2026-03-30 22:51:53
COMPILE_FAIL,icon_x86,rung01_paper_paper_expr,compile,2026-03-30 22:51:53
